path_wav	segments
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MBNS0/SX230.WAV	"[{""start"": 2120, ""end"": 49200}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MBNS0/SX320.WAV	"[{""start"": 2040, ""end"": 47493}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MBNS0/SX410.WAV	"[{""start"": 1960, ""end"": 37720}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MBNS0/SX50.WAV	"[{""start"": 2214, ""end"": 46833}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MDLS0/SA1.WAV	"[{""start"": 3310, ""end"": 43570}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MDLS0/SA2.WAV	"[{""start"": 2222, ""end"": 34100}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MDLS0/SI1628.WAV	"[{""start"": 2370, ""end"": 44520}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MDLS0/SI2258.WAV	"[{""start"": 2286, ""end"": 19080}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MDLS0/SI998.WAV	"[{""start"": 2880, ""end"": 19467}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MDLS0/SX188.WAV	"[{""start"": 1673, ""end"": 33500}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MDLS0/SX278.WAV	"[{""start"": 3730, ""end"": 50040}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MDLS0/SX368.WAV	"[{""start"": 3500, ""end"": 49560}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MDLS0/SX8.WAV	"[{""start"": 2160, ""end"": 31020}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MDLS0/SX98.WAV	"[{""start"": 2210, ""end"": 25160}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MDRM0/SA1.WAV	"[{""start"": 2570, ""end"": 46422}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MDRM0/SA2.WAV	"[{""start"": 2160, ""end"": 43140}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MDRM0/SI1013.WAV	"[{""start"": 2160, ""end"": 72000}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MDRM0/SI1643.WAV	"[{""start"": 2160, ""end"": 38203}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MDRM0/SI2273.WAV	"[{""start"": 3634, ""end"": 27470}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MDRM0/SX113.WAV	"[{""start"": 3174, ""end"": 41320}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MDRM0/SX203.WAV	"[{""start"": 2320, ""end"": 37539}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MDRM0/SX23.WAV	"[{""start"": 2146, ""end"": 38200}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MDRM0/SX293.WAV	"[{""start"": 2290, ""end"": 46342}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MDRM0/SX383.WAV	"[{""start"": 2330, ""end"": 37699}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MGMM0/SA1.WAV	"[{""start"": 2200, ""end"": 47160}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MGMM0/SA2.WAV	"[{""start"": 8280, ""end"": 43340}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MGMM0/SI1129.WAV	"[{""start"": 2360, ""end"": 59240}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MGMM0/SI1759.WAV	"[{""start"": 9720, ""end"": 43080}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MGMM0/SI499.WAV	"[{""start"": 2120, ""end"": 36219}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MGMM0/SX139.WAV	"[{""start"": 2200, ""end"": 41320}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MGMM0/SX229.WAV	"[{""start"": 2040, ""end"": 22360}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MGMM0/SX319.WAV	"[{""start"": 2360, ""end"": 43933}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MGMM0/SX409.WAV	"[{""start"": 2120, ""end"": 49480}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MGMM0/SX49.WAV	"[{""start"": 10321, ""end"": 50661}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MJDM1/SA1.WAV	"[{""start"": 2470, ""end"": 44800}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MJDM1/SA2.WAV	"[{""start"": 2308, ""end"": 33340}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MJDM1/SI1085.WAV	"[{""start"": 2520, ""end"": 52280}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MJDM1/SI1715.WAV	"[{""start"": 2320, ""end"": 63480}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MJDM1/SI455.WAV	"[{""start"": 2135, ""end"": 32877}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MJDM1/SX185.WAV	"[{""start"": 4140, ""end"": 31420}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MJDM1/SX275.WAV	"[{""start"": 2330, ""end"": 34655}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MJDM1/SX365.WAV	"[{""start"": 2417, ""end"": 49390}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MJDM1/SX5.WAV	"[{""start"": 2310, ""end"": 23160}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MJDM1/SX95.WAV	"[{""start"": 2212, ""end"": 42030}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MJRF0/SA1.WAV	"[{""start"": 2190, ""end"": 47960}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MJRF0/SA2.WAV	"[{""start"": 2190, ""end"": 35560}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MJRF0/SI1114.WAV	"[{""start"": 1397, ""end"": 17960}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MJRF0/SI2081.WAV	"[{""start"": 2710, ""end"": 62520}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MJRF0/SI821.WAV	"[{""start"": 1846, ""end"": 57240}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MJRF0/SX101.WAV	"[{""start"": 2210, ""end"": 55980}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MJRF0/SX11.WAV	"[{""start"": 2120, ""end"": 28600}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MJRF0/SX191.WAV	"[{""start"": 2080, ""end"": 40910}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MJRF0/SX281.WAV	"[{""start"": 2190, ""end"": 48190}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MJRF0/SX371.WAV	"[{""start"": 2160, ""end"": 43660}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MKCL0/SA1.WAV	"[{""start"": 2420, ""end"": 50120}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MKCL0/SA2.WAV	"[{""start"": 2190, ""end"": 40600}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MKCL0/SI1091.WAV	"[{""start"": 2160, ""end"": 72522}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MKCL0/SI1721.WAV	"[{""start"": 2320, ""end"": 18680}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MKCL0/SI461.WAV	"[{""start"": 2180, ""end"": 43320}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MKCL0/SX101.WAV	"[{""start"": 2200, ""end"": 57010}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MKCL0/SX11.WAV	"[{""start"": 2200, ""end"": 29284}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MKCL0/SX191.WAV	"[{""start"": 2240, ""end"": 43500}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MKCL0/SX281.WAV	"[{""start"": 2260, ""end"": 52860}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MKCL0/SX371.WAV	"[{""start"": 2160, ""end"": 47020}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MLJB0/SA1.WAV	"[{""start"": 2221, ""end"": 49960}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MLJB0/SA2.WAV	"[{""start"": 2000, ""end"": 39770}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MLJB0/SI1310.WAV	"[{""start"": 2143, ""end"": 50840}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MLJB0/SI1940.WAV	"[{""start"": 1800, ""end"": 39372}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MLJB0/SI680.WAV	"[{""start"": 2538, ""end"": 71160}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MLJB0/SX140.WAV	"[{""start"": 2888, ""end"": 50685}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MLJB0/SX230.WAV	"[{""start"": 4920, ""end"": 52314}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MLJB0/SX320.WAV	"[{""start"": 1960, ""end"": 47902}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MLJB0/SX410.WAV	"[{""start"": 2077, ""end"": 44718}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MLJB0/SX50.WAV	"[{""start"": 10760, ""end"": 56840}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MLLL0/SA1.WAV	"[{""start"": 2370, ""end"": 47590}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MLLL0/SA2.WAV	"[{""start"": 11530, ""end"": 47746}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MLLL0/SI1363.WAV	"[{""start"": 2700, ""end"": 70890}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MLLL0/SI1993.WAV	"[{""start"": 12156, ""end"": 24982}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MLLL0/SI733.WAV	"[{""start"": 16810, ""end"": 56907}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MLLL0/SX103.WAV	"[{""start"": 3200, ""end"": 34660}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MLLL0/SX13.WAV	"[{""start"": 2280, ""end"": 31257}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MLLL0/SX193.WAV	"[{""start"": 12240, ""end"": 46604}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MLLL0/SX283.WAV	"[{""start"": 12890, ""end"": 58920}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MLLL0/SX373.WAV	"[{""start"": 3560, ""end"": 42520}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MPCS0/SA1.WAV	"[{""start"": 2390, ""end"": 46599}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MPCS0/SA2.WAV	"[{""start"": 2190, ""end"": 40580}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MPCS0/SI1359.WAV	"[{""start"": 2320, ""end"": 70928}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MPCS0/SI1989.WAV	"[{""start"": 2059, ""end"": 51380}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MPCS0/SI729.WAV	"[{""start"": 2233, ""end"": 75860}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MPCS0/SX189.WAV	"[{""start"": 1960, ""end"": 39770}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MPCS0/SX279.WAV	"[{""start"": 2678, ""end"": 56456}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MPCS0/SX369.WAV	"[{""start"": 2252, ""end"": 37270}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MPCS0/SX9.WAV	"[{""start"": 2080, ""end"": 28680}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MPCS0/SX99.WAV	"[{""start"": 2294, ""end"": 42610}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MPLB0/SA1.WAV	"[{""start"": 2260, ""end"": 58200}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MPLB0/SA2.WAV	"[{""start"": 2190, ""end"": 51100}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MPLB0/SI1394.WAV	"[{""start"": 2122, ""end"": 47150}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MPLB0/SI2024.WAV	"[{""start"": 2380, ""end"": 48680}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MPLB0/SI764.WAV	"[{""start"": 2140, ""end"": 85137}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MPLB0/SX134.WAV	"[{""start"": 3500, ""end"": 62000}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MPLB0/SX224.WAV	"[{""start"": 2360, ""end"": 24100}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MPLB0/SX314.WAV	"[{""start"": 2040, ""end"": 61080}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MPLB0/SX404.WAV	"[{""start"": 2238, ""end"": 50360}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MPLB0/SX44.WAV	"[{""start"": 2040, ""end"": 41860}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MPWM0/SA1.WAV	"[{""start"": 2200, ""end"": 45720}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MPWM0/SA2.WAV	"[{""start"": 10280, ""end"": 46360}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MPWM0/SI1127.WAV	"[{""start"": 2040, ""end"": 61163}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MPWM0/SI1757.WAV	"[{""start"": 2004, ""end"": 68009}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MPWM0/SI2279.WAV	"[{""start"": 10694, ""end"": 35634}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MPWM0/SX137.WAV	"[{""start"": 2129, ""end"": 49947}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MPWM0/SX227.WAV	"[{""start"": 2920, ""end"": 28360}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MPWM0/SX317.WAV	"[{""start"": 11240, ""end"": 43571}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MPWM0/SX407.WAV	"[{""start"": 2840, ""end"": 41190}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MPWM0/SX47.WAV	"[{""start"": 2040, ""end"": 35800}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MRKO0/SA1.WAV	"[{""start"": 2350, ""end"": 48520}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MRKO0/SA2.WAV	"[{""start"": 2280, ""end"": 41580}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MRKO0/SI1397.WAV	"[{""start"": 2297, ""end"": 45170}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MRKO0/SI2027.WAV	"[{""start"": 1945, ""end"": 51850}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MRKO0/SI767.WAV	"[{""start"": 2200, ""end"": 57800}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MRKO0/SX137.WAV	"[{""start"": 2220, ""end"": 74230}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MRKO0/SX227.WAV	"[{""start"": 2320, ""end"": 32360}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MRKO0/SX317.WAV	"[{""start"": 2180, ""end"": 38220}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MRKO0/SX407.WAV	"[{""start"": 2924, ""end"": 48671}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MRKO0/SX47.WAV	"[{""start"": 2200, ""end"": 37400}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MROA0/SA1.WAV	"[{""start"": 2130, ""end"": 45399}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MROA0/SA2.WAV	"[{""start"": 2217, ""end"": 33895}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MROA0/SI1307.WAV	"[{""start"": 2040, ""end"": 34120}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MROA0/SI1970.WAV	"[{""start"": 1960, ""end"": 65619}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MROA0/SI677.WAV	"[{""start"": 1819, ""end"": 31203}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MROA0/SX137.WAV	"[{""start"": 2702, ""end"": 51278}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MROA0/SX227.WAV	"[{""start"": 2120, ""end"": 26883}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MROA0/SX317.WAV	"[{""start"": 2840, ""end"": 37536}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MROA0/SX407.WAV	"[{""start"": 3478, ""end"": 53720}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MROA0/SX47.WAV	"[{""start"": 22126, ""end"": 55513}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MTEB0/SA1.WAV	"[{""start"": 2210, ""end"": 56920}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MTEB0/SA2.WAV	"[{""start"": 2308, ""end"": 43160}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MTEB0/SI1133.WAV	"[{""start"": 2360, ""end"": 46871}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MTEB0/SI2064.WAV	"[{""start"": 3597, ""end"": 83490}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MTEB0/SI503.WAV	"[{""start"": 1960, ""end"": 28898}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MTEB0/SX143.WAV	"[{""start"": 2122, ""end"": 47440}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MTEB0/SX233.WAV	"[{""start"": 4120, ""end"": 35654}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MTEB0/SX323.WAV	"[{""start"": 2220, ""end"": 43117}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MTEB0/SX413.WAV	"[{""start"": 2250, ""end"": 51300}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MTEB0/SX53.WAV	"[{""start"": 2200, ""end"": 42880}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MTLS0/SA1.WAV	"[{""start"": 2120, ""end"": 48760}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MTLS0/SA2.WAV	"[{""start"": 9500, ""end"": 44490}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MTLS0/SI1370.WAV	"[{""start"": 2160, ""end"": 64662}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MTLS0/SI2000.WAV	"[{""start"": 2560, ""end"": 43404}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MTLS0/SI740.WAV	"[{""start"": 2172, ""end"": 32710}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MTLS0/SX110.WAV	"[{""start"": 2381, ""end"": 51290}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MTLS0/SX20.WAV	"[{""start"": 2230, ""end"": 43250}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MTLS0/SX200.WAV	"[{""start"": 2240, ""end"": 38360}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MTLS0/SX290.WAV	"[{""start"": 2370, ""end"": 50501}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MTLS0/SX380.WAV	"[{""start"": 2160, ""end"": 33290}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FASW0/SA1.WAV	"[{""start"": 2970, ""end"": 65220}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FASW0/SA2.WAV	"[{""start"": 2200, ""end"": 49660}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FASW0/SI1550.WAV	"[{""start"": 2480, ""end"": 52065}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FASW0/SI2180.WAV	"[{""start"": 3440, ""end"": 55160}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FASW0/SI920.WAV	"[{""start"": 2180, ""end"": 79826}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FASW0/SX110.WAV	"[{""start"": 3550, ""end"": 63280}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FASW0/SX20.WAV	"[{""start"": 8700, ""end"": 75620}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FASW0/SX200.WAV	"[{""start"": 2160, ""end"": 52910}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FASW0/SX290.WAV	"[{""start"": 1629, ""end"": 85240}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FASW0/SX380.WAV	"[{""start"": 2880, ""end"": 41900}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FAWF0/SA1.WAV	"[{""start"": 2300, ""end"": 47000}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FAWF0/SA2.WAV	"[{""start"": 2190, ""end"": 41960}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FAWF0/SI1000.WAV	"[{""start"": 2200, ""end"": 38089}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FAWF0/SI1630.WAV	"[{""start"": 1880, ""end"": 42467}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FAWF0/SI2260.WAV	"[{""start"": 2120, ""end"": 69745}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FAWF0/SX10.WAV	"[{""start"": 2160, ""end"": 36261}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FAWF0/SX100.WAV	"[{""start"": 2200, ""end"": 42600}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FAWF0/SX190.WAV	"[{""start"": 2260, ""end"": 36280}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FAWF0/SX280.WAV	"[{""start"": 2280, ""end"": 25666}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FAWF0/SX370.WAV	"[{""start"": 2193, ""end"": 40920}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FCAL1/SA1.WAV	"[{""start"": 2360, ""end"": 50920}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FCAL1/SA2.WAV	"[{""start"": 2180, ""end"": 40660}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FCAL1/SI1403.WAV	"[{""start"": 9760, ""end"": 68840}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FCAL1/SI2033.WAV	"[{""start"": 3040, ""end"": 51190}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FCAL1/SI773.WAV	"[{""start"": 4720, ""end"": 44520}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FCAL1/SX143.WAV	"[{""start"": 2150, ""end"": 40440}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FCAL1/SX233.WAV	"[{""start"": 2040, ""end"": 39055}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FCAL1/SX323.WAV	"[{""start"": 2170, ""end"": 40111}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FCAL1/SX413.WAV	"[{""start"": 2860, ""end"": 47960}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FCAL1/SX53.WAV	"[{""start"": 2200, ""end"": 43420}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FGMD0/SA1.WAV	"[{""start"": 2263, ""end"": 41031}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FGMD0/SA2.WAV	"[{""start"": 2120, ""end"": 35980}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FGMD0/SI1943.WAV	"[{""start"": 2200, ""end"": 58282}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FGMD0/SI2107.WAV	"[{""start"": 1400, ""end"": 31134}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FGMD0/SI683.WAV	"[{""start"": 2349, ""end"": 52079}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FGMD0/SX143.WAV	"[{""start"": 2200, ""end"": 35739}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FGMD0/SX233.WAV	"[{""start"": 2120, ""end"": 29960}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FGMD0/SX323.WAV	"[{""start"": 2200, ""end"": 33113}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FGMD0/SX413.WAV	"[{""start"": 2200, ""end"": 40680}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FGMD0/SX53.WAV	"[{""start"": 2200, ""end"": 38684}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FHES0/SA1.WAV	"[{""start"": 2214, ""end"": 53427}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FHES0/SA2.WAV	"[{""start"": 2120, ""end"": 43488}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FHES0/SI1109.WAV	"[{""start"": 1960, ""end"": 60840}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FHES0/SI1739.WAV	"[{""start"": 2088, ""end"": 26520}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FHES0/SI479.WAV	"[{""start"": 2360, ""end"": 68280}]"
